iter	AUC	Logloss
0	0.8065688127	0.6786514087
1	0.8072673233	0.6645946929
2	0.8122740974	0.6535398895
3	0.8146321568	0.6398331861
4	0.8154736511	0.6287201645
5	0.8167487846	0.6176189852
6	0.8203890095	0.607529885
7	0.8197420667	0.5966763092
8	0.8240432983	0.5883237117
9	0.822132942	0.5793106787
10	0.8242448819	0.570089138
11	0.825723943	0.5621887104
12	0.8282109221	0.5547295873
13	0.8280655944	0.5475718336
14	0.8285203295	0.541420888
15	0.8281757622	0.5352126907
16	0.8275874193	0.528100859
17	0.8296266953	0.5215001461
18	0.8297017031	0.5160918781
19	0.8294016717	0.5111443943
20	0.8313424999	0.505571835
21	0.8315862754	0.5006038304
22	0.832842657	0.4954161855
23	0.8334450638	0.49092392
24	0.8340169987	0.4871471071
25	0.833848231	0.4836371329
26	0.8347436372	0.4788486678
27	0.8347741092	0.4750075927
28	0.8346991013	0.4712535332
29	0.834356878	0.4680209466
30	0.8350600766	0.46486612
31	0.8347037893	0.4614916773
32	0.8350366366	0.4583687442
33	0.8340334066	0.4554335292
34	0.8350788286	0.4524170234
35	0.8344154779	0.4499545757
36	0.8349499088	0.4470822065
37	0.8355921636	0.4442425459
38	0.8354046439	0.4418379064
39	0.8354233959	0.4396922216
40	0.8353343241	0.4375753357
41	0.8360234587	0.4352714574
42	0.8365532017	0.4328195805
43	0.8372751522	0.4305194487
44	0.8375423677	0.4284344182
45	0.8376314395	0.4265568553
46	0.8373009362	0.4244653102
47	0.8373243761	0.4226348113
48	0.8376619115	0.4207883581
49	0.8375400237	0.4191123723
50	0.8375962796	0.4174678323
51	0.8375587757	0.4157935228
52	0.8383510461	0.4142444341
53	0.8385338778	0.4128387016
54	0.8383838621	0.4113400336
55	0.8383651101	0.4099836315
56	0.838932357	0.4085898415
57	0.8387917173	0.4074904272
58	0.8388432852	0.406496426
59	0.8393308362	0.4049717839
60	0.839419908	0.4035867191
61	0.8395792997	0.4024483724
62	0.8396543076	0.4013845967
63	0.8400996667	0.4000705763
64	0.8398324512	0.3989764471
65	0.8401137307	0.3978778619
66	0.8399824669	0.3973211368
67	0.840470018	0.3960563624
68	0.8403996981	0.394818269
69	0.840451266	0.3937540045
70	0.8406294096	0.3929259638
71	0.8407231695	0.3921401573
72	0.8404887699	0.391360985
73	0.840931785	0.3902695623
74	0.8409880409	0.3893812367
75	0.840950537	0.3887943075
76	0.8410818008	0.3880079732
77	0.8412974483	0.3872077564
78	0.8412974483	0.3864403463
79	0.8414146481	0.3856488299
80	0.8415224719	0.3850254792
81	0.8411380566	0.3843309615
82	0.8410677368	0.3835393659
83	0.8412458804	0.3827822328
84	0.8415459118	0.3819252148
85	0.8420615908	0.3809232635
86	0.8422397345	0.3801822377
87	0.8421506626	0.3796207665
88	0.8423850622	0.3787542691
89	0.8423475583	0.3781769957
90	0.8422022305	0.3775389183
91	0.842464758	0.3768166576
92	0.8423569342	0.3763247918
93	0.8425913338	0.3757988691
94	0.8425819578	0.3752577872
95	0.8428538613	0.3747373433
96	0.8431163887	0.3741429326
97	0.8429382451	0.3736066297
98	0.8430976368	0.3730965467
99	0.8431023248	0.3726633442
100	0.8432851564	0.3719655284
101	0.8432945324	0.3713821486
102	0.8431538927	0.3708582802
103	0.843482052	0.3704375723
104	0.843519556	0.3700297535
105	0.8434633001	0.3696107062
106	0.8433507883	0.3690764526
107	0.8432195245	0.3687132968
108	0.84348674	0.3680785729
109	0.8436367557	0.3677054056
110	0.843993043	0.3672090339
111	0.8443493303	0.3667063531
112	0.8441899386	0.3665325625
113	0.8442274426	0.3661230842
114	0.8443118264	0.3657666885
115	0.8443212024	0.3655289516
116	0.8445696659	0.3651276185
117	0.8444149622	0.3649754542
118	0.8446540497	0.3645343439
119	0.8450665929	0.364156727
120	0.8451134728	0.3637898477
121	0.8451509767	0.3633978006
122	0.8452822405	0.363048484
123	0.8453572483	0.3628847201
124	0.8452869285	0.362525037
125	0.8452775525	0.3623321861
126	0.8454650721	0.3620208773
127	0.845544768	0.3617179133
128	0.8454416322	0.3615113807
129	0.8455963359	0.361138921
130	0.8456479038	0.3606924404
131	0.8457416636	0.3604075606
132	0.8457932315	0.3601233484
133	0.8462479666	0.3597071066
134	0.8463135985	0.3594019846
135	0.8464120463	0.3591243757
136	0.8463979823	0.3589351375
137	0.8461354548	0.3587193816
138	0.8464073583	0.3585596486
139	0.8464636142	0.3584303169
140	0.8464917421	0.3582286292
141	0.8465104941	0.357930548
